17353,0.25,0.3,0.2,0.3,0.3,0.15,0.25,0.1,0.25,0.3,0.15,0.15,0.1,0.3
17356,0.05,0.0,0.15,0.15,0.05,0.05,0.1,0.05,0.05,0.05,0.25,0.0,0.15,0.0
17358,0.1,0.0,0.1,0.05,0.0,0.1,0.0,0.05,0.1,0.05,0.15,0.05,0.05,0.0
17360,0.1,0.05,0.1,0.1,0.0,0.05,0.0,0.0,0.15,0.1,0.05,0.05,0.05,0.0
17361,0.0,0.05,0.1,0.05,0.05,0.0,0.0,0.2,0.1,0.0,0.0,0.05,0.15,0.0
17362,0.05,0.05,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.05,0.0,0.1,0.1,0.0
17364,0.1,0.1,0.0,0.05,0.2,0.2,0.1,0.0,0.05,0.1,0.1,0.05,0.0,0.0
17365,0.05,0.05,0.05,0.0,0.15,0.05,0.05,0.05,0.0,0.1,0.15,0.05,0.15,0.0
17367,0.0,0.05,0.0,0.1,0.1,0.15,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05
17368,0.0,0.2,0.05,0.0,0.0,0.1,0.0,0.05,0.05,0.2,0.05,0.05,0.1,0.0
17370,0.1,0.0,0.1,0.1,0.1,0.1,0.15,0.1,0.1,0.15,0.15,0.2,0.15,0.0
17371,0.05,0.0,0.2,0.05,0.1,0.1,0.15,0.1,0.1,0.05,0.05,0.15,0.1,0.0
17372,0.0,0.0,0.0,0.2,0.1,0.1,0.15,0.1,0.05,0.1,0.0,0.1,0.0,0.0
17373,0.15,0.15,0.0,0.0,0.15,0.0,0.15,0.1,0.05,0.1,0.0,0.05,0.05,0.0
17374,0.0,0.1,0.1,0.0,0.15,0.2,0.0,0.05,0.15,0.15,0.1,0.05,0.15,0.0
17375,0.15,0.35,0.2,0.2,0.3,0.5,0.4,0.3,0.45,0.45,0.4,0.4,0.4,0.0
17376,0.1,0.1,0.15,0.1,0.05,0.05,0.1,0.1,0.0,0.15,0.05,0.0,0.15,0.0
17377,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.15,0.0,0.1,0.0,0.0
17381,0.15,0.05,0.2,0.05,0.05,0.0,0.05,0.2,0.1,0.05,0.2,0.1,0.25,0.0
17384,0.15,0.1,0.1,0.1,0.15,0.15,0.05,0.0,0.1,0.0,0.05,0.05,0.15,0.0
17386,0.0,0.1,0.0,0.05,0.0,0.05,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1
17388,0.0,0.1,0.05,0.0,0.2,0.05,0.05,0.1,0.1,0.05,0.05,0.1,0.3,0.05
17389,0.0,0.05,0.15,0.0,0.1,0.0,0.05,0.05,0.05,0.05,0.0,0.05,0.1,0.0
17391,0.7,0.55,0.45,0.55,0.45,0.85,0.45,0.6,0.6,0.35,0.6,0.65,0.55,0.15
17392,0.0,0.1,0.05,0.05,0.1,0.15,0.15,0.05,0.1,0.1,0.0,0.1,0.05,0.05
17394,0.05,0.15,0.0,0.05,0.05,0.05,0.05,0.25,0.25,0.1,0.05,0.1,0.05,0.0
17396,0.2,0.05,0.15,0.0,0.0,0.05,0.0,0.2,0.2,0.05,0.15,0.05,0.1,0.0
17398,0.1,0.0,0.0,0.15,0.15,0.1,0.1,0.1,0.0,0.2,0.2,0.05,0.0,0.0
17400,0.1,0.0,0.05,0.1,0.1,0.05,0.0,0.05,0.1,0.05,0.0,0.05,0.0,0.0
17402,0.05,0.1,0.1,0.05,0.1,0.1,0.1,0.0,0.05,0.05,0.1,0.0,0.05,0.0
17404,0.0,0.0,0.2,0.15,0.05,0.05,0.15,0.1,0.2,0.05,0.15,0.1,0.05,0.0
17405,0.1,0.0,0.1,0.1,0.1,0.1,0.05,0.0,0.1,0.0,0.15,0.1,0.0,0.0
17406,0.05,0.1,0.1,0.1,0.05,0.05,0.0,0.1,0.1,0.05,0.0,0.1,0.05,0.0
17408,0.05,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.05,0.05,0.05,0.2,0.05
17409,0.05,0.1,0.0,0.0,0.1,0.1,0.05,0.0,0.05,0.0,0.05,0.15,0.1,0.0
17410,0.05,0.1,0.1,0.0,0.1,0.05,0.15,0.1,0.1,0.05,0.05,0.0,0.1,0.0
17411,0.1,0.0,0.05,0.1,0.05,0.15,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0
17412,0.45,0.8,0.5,0.3,0.75,0.6,0.75,0.35,0.65,0.55,0.7,0.8,0.5,0.25
17414,0.0,0.15,0.05,0.05,0.1,0.1,0.15,0.0,0.05,0.05,0.1,0.1,0.0,0.0
17416,0.05,0.0,0.05,0.0,0.1,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.15,0.0
17418,0.05,0.05,0.1,0.15,0.3,0.1,0.0,0.05,0.05,0.1,0.2,0.1,0.05,0.0
17419,0.0,0.05,0.05,0.1,0.1,0.0,0.15,0.1,0.1,0.05,0.0,0.0,0.05,0.0
17420,0.15,0.05,0.1,0.0,0.05,0.05,0.1,0.05,0.1,0.15,0.05,0.1,0.05,0.15
17422,0.0,0.05,0.0,0.2,0.05,0.1,0.0,0.05,0.05,0.0,0.0,0.2,0.1,0.0
17423,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.1,0.05,0.05,0.0,0.15,0.0,0.0
17426,0.0,0.05,0.0,0.05,0.0,0.1,0.0,0.1,0.05,0.1,0.15,0.0,0.05,0.0
17428,0.1,0.05,0.0,0.05,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0
17429,0.0,0.2,0.1,0.2,0.35,0.3,0.15,0.2,0.3,0.3,0.1,0.3,0.25,0.05
17430,0.05,0.1,0.0,0.0,0.05,0.0,0.05,0.05,0.1,0.0,0.1,0.0,0.0,0.0
17431,0.0,0.05,0.05,0.15,0.0,0.0,0.0,0.1,0.0,0.05,0.1,0.05,0.15,0.0
17436,0.15,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.05,0.05,0.05
17438,0.15,0.5,0.45,0.25,0.3,0.3,0.45,0.7,0.25,0.4,0.4,0.2,0.3,0.15
17440,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.25,0.0,0.0,0.05,0.0,0.05,0.1
17442,0.15,0.05,0.15,0.15,0.0,0.05,0.0,0.05,0.1,0.1,0.0,0.15,0.15,0.0
17443,0.2,0.25,0.1,0.05,0.65,0.15,0.3,0.2,0.75,0.2,0.25,0.2,0.35,0.05
17444,0.05,0.5,0.15,0.35,0.15,0.15,0.05,1.2,0.1,0.45,0.15,0.25,0.4,0.1
17446,0.05,0.0,0.0,0.0,0.15,0.0,0.15,0.1,0.05,0.1,0.05,0.1,0.0,0.0
17449,0.1,0.2,0.2,0.4,0.55,0.5,0.45,0.05,0.6,0.25,0.2,0.45,0.2,0.0
17450,0.0,0.1,0.1,0.2,0.1,0.2,0.05,0.05,0.05,0.0,0.05,0.05,0.2,0.0
17451,0.0,0.2,0.05,0.15,0.1,0.1,0.0,0.0,0.1,0.1,0.05,0.15,0.1,0.0
17454,0.1,0.0,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0
17455,0.05,0.2,0.05,0.0,0.05,0.1,0.0,0.15,0.05,0.1,0.0,0.0,0.0,0.05
17456,0.2,0.25,0.1,0.25,0.25,0.25,0.25,0.1,0.3,0.15,0.4,0.55,0.1,0.1
17457,0.15,0.05,0.05,0.1,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.1,0.0
17460,0.05,0.1,0.05,0.2,0.0,0.05,0.05,0.1,0.05,0.1,0.1,0.05,0.15,0.0
17462,0.05,0.1,0.15,0.05,0.1,0.0,0.1,0.0,0.05,0.05,0.0,0.1,0.0,0.05
17463,0.05,0.05,0.05,0.0,0.05,0.05,0.15,0.0,0.0,0.0,0.15,0.0,0.05,0.0
17464,0.0,0.0,0.05,0.05,0.1,0.05,0.0,0.1,0.0,0.05,0.1,0.05,0.1,0.0
17469,0.0,0.05,0.15,0.1,0.0,0.1,0.05,0.0,0.0,0.15,0.0,0.05,0.05,0.0
17470,0.05,0.05,0.1,0.15,0.0,0.0,0.0,0.05,0.05,0.2,0.05,0.1,0.15,0.0
17472,0.0,0.05,0.05,0.0,0.15,0.05,0.1,0.25,0.1,0.0,0.05,0.05,0.0,0.0
17483,0.2,0.05,0.2,0.05,0.15,0.0,0.1,0.05,0.15,0.2,0.15,0.15,0.05,0.05
17486,0.2,0.05,0.25,0.05,0.05,0.05,0.25,0.0,0.3,0.05,0.3,0.15,0.35,0.0
17489,0.2,0.1,0.25,0.2,0.05,0.35,0.25,0.15,0.15,0.15,0.35,0.2,0.1,0.05
17490,0.2,0.05,0.15,0.1,0.0,0.1,0.1,0.1,0.15,0.2,0.35,0.1,0.2,0.05
17491,0.0,0.05,0.05,0.1,0.05,0.2,0.0,0.0,0.2,0.15,0.15,0.1,0.0,0.0
17492,0.05,0.05,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.05,0.1,0.0
17496,0.05,0.1,0.05,0.05,0.15,0.15,0.1,0.1,0.15,0.1,0.2,0.1,0.4,0.1
17499,0.45,0.45,0.4,0.45,0.5,0.55,0.5,0.4,0.45,0.45,1.15,0.4,0.6,0.1
17501,0.0,0.0,0.05,0.0,0.0,0.05,0.15,0.1,0.05,0.15,0.05,0.15,0.05,0.0
17504,0.05,0.05,0.1,0.05,0.1,0.15,0.1,0.05,0.0,0.25,0.05,0.1,0.0,0.0
17505,0.2,0.0,0.2,0.2,0.2,0.25,0.1,0.15,0.05,0.15,0.25,0.25,0.1,0.0
17507,0.05,0.1,0.15,0.2,0.1,0.1,0.0,0.1,0.1,0.05,0.1,0.15,0.1,0.05
17508,0.0,0.0,0.0,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.3,0.0,0.0,0.0
17511,0.15,0.05,0.05,0.05,0.0,0.05,0.05,0.15,0.05,0.05,0.05,0.05,0.1,0.0
17512,0.0,0.0,0.1,0.0,0.05,0.1,0.05,0.1,0.05,0.05,0.05,0.05,0.0,0.0
17514,0.0,0.1,0.0,0.3,0.05,0.05,0.2,0.05,0.1,0.25,0.1,0.1,0.1,0.0
17515,0.05,0.0,0.05,0.15,0.05,0.05,0.05,0.1,0.15,0.0,0.05,0.0,0.1,0.0
17516,0.0,0.05,0.05,0.1,0.1,0.1,0.1,0.15,0.05,0.1,0.05,0.2,0.0,0.0
17517,0.2,0.4,0.4,0.2,0.25,0.3,0.15,0.25,0.15,0.4,0.15,0.1,0.2,0.1
17519,0.55,0.65,0.75,0.5,0.45,0.85,0.75,0.35,0.95,0.75,0.8,0.8,0.6,0.25
17521,0.2,0.05,0.0,0.1,0.05,0.1,0.15,0.1,0.1,0.0,0.2,0.1,0.05,0.0
17522,0.0,0.0,0.0,0.1,0.05,0.0,0.1,0.0,0.1,0.05,0.15,0.15,0.05,0.0
17524,1.1,0.55,0.6,0.35,0.55,0.7,0.7,0.6,0.4,0.8,0.65,0.8,0.7,0.15
17525,0.05,0.05,0.05,0.1,0.05,0.0,0.05,0.05,0.1,0.0,0.05,0.05,0.05,0.0
17526,0.0,0.15,0.0,0.0,0.1,0.05,0.05,0.0,0.05,0.0,0.05,0.15,0.15,0.0
17527,0.15,0.1,0.1,0.1,0.05,0.1,0.0,0.1,0.05,0.2,0.05,0.0,0.2,0.0
17530,0.1,0.1,0.05,0.0,0.2,0.0,0.1,0.0,0.1,0.05,0.05,0.05,0.05,0.0
17531,0.15,0.15,0.2,0.35,0.05,0.3,0.1,0.45,0.35,0.1,0.25,0.2,0.45,0.1
17535,0.2,0.35,0.25,0.15,0.2,0.3,0.3,0.3,0.25,0.3,0.2,0.05,0.6,0.1
17536,0.15,0.05,0.0,0.15,0.0,0.05,0.1,0.05,0.0,0.2,0.1,0.2,0.05,0.1
17537,0.0,0.15,0.0,0.1,0.2,0.15,0.1,0.05,0.05,0.15,0.25,0.1,0.1,0.0
17540,0.0,0.15,0.05,0.0,0.35,0.0,0.3,0.1,0.0,0.0,0.25,0.05,0.1,0.0
17542,0.1,0.15,0.1,0.15,0.1,0.1,0.05,0.1,0.05,0.1,0.25,0.0,0.1,0.0
17548,0.0,0.05,0.0,0.1,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.05,0.05,0.05
17550,0.25,0.4,0.25,0.4,0.25,0.3,0.35,0.55,0.25,0.35,0.5,0.45,0.7,0.3
17551,0.1,0.05,0.0,0.05,0.0,0.25,0.1,0.1,0.15,0.0,0.05,0.1,0.1,0.0
17552,0.1,0.05,0.0,0.0,0.0,0.2,0.05,0.0,0.15,0.1,0.05,0.15,0.05,0.0
17553,0.0,0.05,0.1,0.05,0.1,0.05,0.05,0.15,0.15,0.0,0.05,0.05,0.05,0.05
17554,0.05,0.1,0.1,0.1,0.05,0.25,0.2,0.0,0.1,0.05,0.1,0.1,0.05,0.0
17555,0.05,0.05,0.05,0.1,0.1,0.15,0.1,0.1,0.15,0.1,0.15,0.05,0.0,0.1
17556,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.05,0.05,0.0,0.05,0.05,0.0
17560,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.15,0.05,0.0,0.15,0.0,0.1,0.0
17562,0.1,0.1,0.15,0.05,0.1,0.15,0.25,0.05,0.25,0.05,0.15,0.2,0.2,0.05
17567,0.45,0.7,0.45,0.9,0.45,0.1,0.75,0.65,0.35,0.65,0.6,0.45,0.35,0.2
17569,0.05,0.15,0.05,0.2,0.05,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.0
17571,0.25,0.6,0.75,0.7,0.8,0.35,0.4,0.5,0.45,0.6,0.4,0.6,0.6,0.25
17572,0.0,0.0,0.05,0.05,0.05,0.05,0.1,0.0,0.05,0.05,0.1,0.0,0.0,0.05
17574,0.2,0.1,0.7,0.15,0.2,0.25,0.55,0.5,0.3,0.45,0.3,0.3,0.25,0.05
17576,0.15,0.15,0.2,0.05,0.2,0.25,0.2,0.2,0.3,0.35,0.2,0.05,0.15,0.0
17578,0.1,0.1,0.1,0.05,0.0,0.05,0.2,0.05,0.0,0.0,0.15,0.0,0.05,0.0
17579,0.45,0.15,0.25,0.65,0.15,0.35,0.6,0.4,0.55,0.65,0.3,0.2,0.45,0.05
17580,0.75,0.6,0.75,0.35,0.85,0.65,1.15,0.5,0.75,0.65,1.1,0.5,0.65,0.3
17581,0.45,0.15,0.4,0.65,0.3,0.45,0.5,0.45,0.55,0.25,0.45,0.4,0.65,0.1
17582,0.0,0.05,0.05,0.2,0.0,0.05,0.1,0.15,0.1,0.05,0.1,0.1,0.1,0.0
17584,0.05,0.1,0.0,0.05,0.0,0.0,0.1,0.05,0.05,0.25,0.05,0.15,0.15,0.0
17585,0.1,0.15,0.1,0.1,0.05,0.0,0.0,0.1,0.05,0.0,0.1,0.05,0.0,0.05
17588,0.1,0.1,0.05,0.15,0.1,0.0,0.0,0.0,0.0,0.15,0.1,0.05,0.05,0.05
17589,0.0,0.0,0.05,0.0,0.05,0.1,0.1,0.0,0.0,0.05,0.1,0.0,0.2,0.0
17591,0.05,0.0,0.1,0.1,0.05,0.0,0.15,0.1,0.15,0.0,0.15,0.0,0.0,0.05
17593,0.05,0.1,0.0,0.05,0.15,0.15,0.05,0.0,0.0,0.0,0.2,0.05,0.1,0.0
17594,0.05,0.15,0.05,0.15,0.1,0.2,0.2,0.05,0.2,0.3,0.05,0.15,0.2,0.05
17596,0.5,0.25,0.65,0.2,0.5,0.35,0.4,0.35,0.35,0.3,0.2,0.5,0.4,0.05
17597,0.0,0.15,0.05,0.0,0.1,0.05,0.05,0.25,0.05,0.05,0.1,0.1,0.0,0.1
17601,0.0,0.05,0.05,0.1,0.0,0.05,0.1,0.25,0.0,0.0,0.05,0.05,0.05,0.0
17602,0.05,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.2,0.05,0.0,0.05,0.0,0.0
17604,0.05,0.1,0.0,0.0,0.05,0.1,0.0,0.0,0.1,0.05,0.1,0.1,0.0,0.05
17609,0.05,0.15,0.2,0.2,0.1,0.15,0.05,0.1,0.05,0.05,0.05,0.2,0.05,0.0
17611,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.0,0.1,0.05,0.1,0.15,0.15,0.0
17612,0.0,0.0,0.15,0.0,0.05,0.0,0.15,0.05,0.0,0.1,0.15,0.1,0.05,0.05
17613,0.1,0.0,0.05,0.05,0.0,0.1,0.05,0.1,0.05,0.1,0.0,0.0,0.1,0.0
17615,0.05,0.15,0.1,0.05,0.0,0.0,0.1,0.05,0.05,0.1,0.05,0.15,0.05,0.0
17616,0.0,0.05,0.0,0.05,0.1,0.0,0.15,0.05,0.1,0.0,0.05,0.05,0.05,0.0
17618,0.05,0.15,0.2,0.1,0.15,0.1,0.15,0.0,0.15,0.25,0.05,0.05,0.1,0.0
17619,0.05,0.1,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.0,0.1,0.0,0.0
17621,0.1,0.15,0.05,0.05,0.1,0.05,0.0,0.2,0.05,0.05,0.05,0.05,0.15,0.0
17624,0.15,0.05,0.1,0.05,0.0,0.1,0.15,0.15,0.05,0.1,0.15,0.05,0.15,0.0
17625,0.2,0.05,0.15,0.05,0.1,0.2,0.1,0.15,0.1,0.2,0.05,0.0,0.05,0.0
17629,0.1,0.05,0.1,0.0,0.05,0.15,0.1,0.2,0.15,0.05,0.05,0.1,0.2,0.0
17630,0.05,0.05,0.05,0.1,0.15,0.0,0.1,0.0,0.05,0.05,0.05,0.05,0.0,0.0
17631,0.0,0.15,0.1,0.0,0.05,0.05,0.25,0.1,0.0,0.0,0.15,0.05,0.05,0.1
17633,0.0,0.15,0.1,0.05,0.0,0.15,0.05,0.0,0.0,0.05,0.1,0.05,0.1,0.0
17634,0.2,0.2,0.1,0.1,0.1,0.45,0.1,0.05,0.1,0.15,0.15,0.05,0.05,0.05
17637,0.0,0.0,0.05,0.15,0.05,0.0,0.15,0.05,0.05,0.15,0.1,0.2,0.05,0.05
17639,0.2,0.15,0.15,0.2,0.2,0.15,0.15,0.15,0.05,0.2,0.25,0.1,0.15,0.05
17642,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.1,0.15,0.15,0.1,0.15,0.0
17643,0.05,0.0,0.15,0.15,0.05,0.2,0.0,0.05,0.2,0.05,0.1,0.1,0.1,0.0
17644,0.05,0.1,0.0,0.1,0.2,0.05,0.0,0.05,0.1,0.25,0.1,0.05,0.15,0.0
17646,0.05,0.05,0.05,0.0,0.0,0.05,0.15,0.05,0.1,0.0,0.05,0.05,0.05,0.0
17648,0.05,0.0,0.05,0.0,0.05,0.1,0.05,0.05,0.15,0.05,0.05,0.0,0.05,0.0
17649,0.1,0.15,0.0,0.1,0.1,0.1,0.05,0.2,0.1,0.15,0.0,0.1,0.05,0.0
17651,0.0,0.1,0.05,0.0,0.1,0.25,0.05,0.0,0.1,0.05,0.15,0.25,0.05,0.0
17652,0.0,0.05,0.15,0.0,0.0,0.05,0.05,0.05,0.1,0.0,0.05,0.1,0.05,0.05
17653,0.1,0.05,0.15,0.1,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.05,0.1,0.0
17654,0.05,0.0,0.1,0.0,0.05,0.1,0.05,0.05,0.25,0.0,0.1,0.15,0.0,0.0
17655,0.0,0.0,0.1,0.05,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0
17656,0.05,0.05,0.15,0.0,0.05,0.05,0.15,0.15,0.2,0.15,0.0,0.05,0.05,0.0
17658,0.1,0.05,0.05,0.05,0.05,0.05,0.1,0.0,0.05,0.1,0.2,0.05,0.1,0.05
17659,0.1,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.05,0.05,0.05,0.1,0.05,0.0
17660,0.15,0.15,0.15,0.05,0.3,0.05,0.0,0.05,0.15,0.45,0.2,0.1,0.1,0.05
17663,0.05,0.05,0.0,0.0,0.1,0.0,0.1,0.15,0.05,0.05,0.1,0.15,0.0,0.0
17664,0.15,0.1,0.05,0.05,0.0,0.1,0.0,0.2,0.05,0.05,0.05,0.1,0.3,0.0
17667,0.1,0.35,0.15,0.1,0.4,0.1,0.45,0.1,0.5,0.2,0.3,0.35,0.25,0.1
17669,0.1,0.0,0.1,0.05,0.05,0.1,0.05,0.05,0.25,0.1,0.15,0.05,0.0,0.0
17670,0.15,0.3,0.1,0.1,0.0,0.15,0.35,0.2,0.2,0.2,0.25,0.1,0.55,0.15
17671,0.1,0.05,0.05,0.15,0.1,0.05,0.1,0.15,0.15,0.2,0.1,0.05,0.35,0.05
17672,0.05,0.0,0.0,0.1,0.1,0.15,0.15,0.0,0.1,0.0,0.05,0.05,0.1,0.05
17673,0.0,0.0,0.0,0.05,0.05,0.05,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.05
17674,0.2,0.0,0.15,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.1,0.05,0.05,0.0
17675,0.05,0.05,0.0,0.05,0.1,0.15,0.0,0.05,0.0,0.15,0.0,0.05,0.1,0.0
17676,0.2,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.1,0.05,0.1,0.15,0.1,0.0
17677,1.65,1.3,1.45,2.25,1.65,2.2,1.75,1.25,1.55,2.2,1.95,1.2,1.55,0.95
17678,0.25,0.4,0.2,0.35,0.4,1.8,0.35,0.4,0.25,0.3,0.35,0.6,0.6,0.05
17682,0.0,0.05,0.15,0.05,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.0
17685,0.15,0.45,0.45,0.15,0.2,0.15,0.35,0.25,0.4,0.2,0.15,0.5,0.5,0.05
17686,0.15,0.1,0.1,0.05,0.05,0.05,0.05,0.2,0.15,0.1,0.1,0.05,0.2,0.0
17690,0.25,0.2,0.15,0.4,0.2,0.4,0.3,0.3,0.25,0.25,0.45,0.4,0.3,0.1
17691,0.0,0.05,0.1,0.0,0.1,0.05,0.15,0.05,0.1,0.15,0.1,0.1,0.1,0.0
17692,0.25,0.1,0.05,0.15,0.0,0.1,0.05,0.2,0.0,0.1,0.0,0.1,0.2,0.0
17693,0.0,0.0,0.25,0.1,0.05,0.1,0.05,0.05,0.15,0.1,0.0,0.1,0.1,0.05
17694,0.1,0.05,0.2,0.05,0.1,0.05,0.0,0.1,0.05,0.05,0.2,0.1,0.1,0.0
17695,0.05,0.15,0.0,0.0,0.15,0.1,0.2,0.05,0.15,0.0,0.1,0.1,0.05,0.0
17696,0.0,0.1,0.05,0.2,0.1,0.0,0.05,0.15,0.2,0.05,0.15,0.05,0.0,0.05
17697,0.0,0.05,0.0,0.05,0.25,0.0,0.1,0.05,0.05,0.2,0.1,0.0,0.05,0.0
17698,0.05,0.05,0.1,0.1,0.2,0.15,0.1,0.05,0.0,0.1,0.1,0.15,0.0,0.0
17700,0.1,0.15,0.1,0.05,0.1,0.05,0.05,0.05,0.1,0.0,0.0,0.0,0.15,0.0
17701,0.1,0.1,0.1,0.1,0.05,0.15,0.05,0.05,0.15,0.05,0.1,0.05,0.1,0.0
17702,0.1,0.0,0.0,0.05,0.1,0.0,0.1,0.05,0.15,0.05,0.05,0.05,0.1,0.05
17703,0.1,0.0,0.05,0.2,0.2,0.0,0.0,0.0,0.1,0.25,0.05,0.0,0.05,0.0
17704,0.05,0.2,0.0,0.0,0.0,0.1,0.05,0.05,0.1,0.05,0.0,0.15,0.05,0.0
17705,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.1,0.0
17706,0.15,0.1,0.1,0.1,0.1,0.25,0.0,0.1,0.2,0.1,0.2,0.4,0.15,0.0
17707,0.4,0.25,0.4,0.2,0.35,0.3,0.45,0.55,0.3,0.35,0.5,0.5,0.4,0.15
17708,0.15,0.15,0.05,0.0,0.0,0.1,0.0,0.1,0.05,0.0,0.2,0.1,0.05,0.05
17709,0.05,0.05,0.0,0.05,0.25,0.1,0.15,0.05,0.0,0.05,0.1,0.1,0.15,0.0
17711,0.2,0.3,0.25,0.1,0.25,0.3,0.65,0.3,0.25,0.4,0.45,0.35,0.1,0.05
17714,0.2,0.3,0.3,0.3,0.35,0.6,0.5,0.3,0.4,0.4,0.55,0.4,0.4,0.15
17715,0.05,0.15,0.1,0.2,0.15,0.1,0.0,0.1,0.1,0.1,0.05,0.0,0.05,0.0
17716,0.0,0.0,0.1,0.1,0.05,0.1,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.0
17718,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.1,0.05,0.1,0.0,0.1,0.2,0.0
17719,0.0,0.1,0.05,0.15,0.05,0.1,0.1,0.1,0.0,0.05,0.05,0.25,0.05,0.0
17720,0.2,0.3,0.1,0.2,0.3,0.55,0.0,0.2,0.25,0.35,0.25,0.3,0.3,0.1
17722,0.0,0.0,0.0,0.0,0.05,0.2,0.25,0.0,0.0,0.05,0.1,0.0,0.15,0.0
17723,0.5,1.0,1.3,0.5,0.75,0.85,0.75,1.05,0.9,0.95,0.9,1.1,1.0,0.35
17724,0.05,0.15,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.1,0.0
17725,0.0,0.1,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.1,0.0
17730,0.0,0.0,0.2,0.1,0.05,0.0,0.1,0.05,0.0,0.1,0.1,0.0,0.0,0.0
17731,0.1,0.05,0.1,0.2,0.1,0.05,0.05,0.1,0.15,0.05,0.0,0.05,0.05,0.0
17732,0.1,0.1,0.05,0.0,0.05,0.0,0.15,0.05,0.05,0.05,0.05,0.2,0.1,0.0
17733,0.05,0.2,0.05,0.1,0.0,0.1,0.0,0.05,0.15,0.05,0.05,0.1,0.05,0.0
17734,0.2,0.15,0.1,0.15,0.1,0.05,0.15,0.0,0.2,0.2,0.2,0.15,0.2,0.0
17735,0.4,0.5,0.2,0.35,0.5,0.3,0.3,0.3,0.4,0.6,0.4,0.35,0.4,0.0
17736,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.05
17738,0.05,0.05,0.15,0.1,0.0,0.15,0.1,0.1,0.15,0.1,0.2,0.1,0.15,0.0
17739,0.0,0.05,0.05,0.15,0.05,0.05,0.2,0.05,0.0,0.2,0.05,0.05,0.15,0.0
17742,0.0,0.05,0.05,0.1,0.05,0.05,0.1,0.0,0.05,0.1,0.0,0.0,0.15,0.0
17744,0.3,0.45,0.35,0.2,0.55,0.4,0.2,0.45,0.3,0.35,0.4,0.45,0.55,0.05
17746,0.5,1.1,0.95,0.4,0.7,1.1,0.75,0.6,1.0,1.0,1.0,0.45,0.7,0.4
17747,0.35,0.1,0.05,0.15,0.15,0.2,0.1,0.05,0.1,0.05,0.0,0.05,0.1,0.0
17749,0.05,0.1,0.2,0.0,0.3,0.1,0.0,0.15,0.05,0.0,0.2,0.2,0.05,0.0
17750,0.0,0.15,0.05,0.1,0.0,0.1,0.1,0.05,0.0,0.1,0.1,0.0,0.05,0.0
17752,0.0,0.05,0.05,0.0,0.1,0.05,0.05,0.05,0.15,0.05,0.0,0.1,0.05,0.0
17754,0.1,0.05,0.0,0.15,0.1,0.1,0.05,0.05,0.0,0.05,0.1,0.05,0.1,0.0
17757,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.1,0.1,0.05
17758,0.05,0.25,0.1,0.25,0.25,0.0,0.4,0.3,0.2,0.2,0.1,0.2,0.4,0.0
17759,0.05,0.05,0.05,0.05,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.05,0.05,0.05
17760,0.05,0.1,0.1,0.2,0.05,0.05,0.0,0.15,0.2,0.05,0.1,0.15,0.05,0.0
