17568,0.1,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.07,0.07,0.0,0.07,0.03,0.13,0.03,0.07,0.03,0.03,0.17,0.03,0.0
17569,0.2,0.13,0.07,0.1,0.03,0.03,0.03,0.17,0.1,0.03,0.03,0.2,0.0,0.17,0.07,0.07,0.07,0.13,0.13,0.1,0.07,0.1,0.07,0.13,0.07,0.17,0.17
17570,0.0,0.07,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.0,0.17,0.0,0.03,0.0,0.0,0.07,0.07,0.03,0.03,0.07,0.03
17571,0.03,0.07,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.0,0.1,0.07,0.07,0.1,0.07,0.07,0.1,0.07,0.0
17572,0.03,0.0,0.1,0.0,0.03,0.03,0.0,0.07,0.03,0.07,0.0,0.0,0.03,0.07,0.03,0.03,0.07,0.0,0.03,0.07,0.07,0.03,0.1,0.13,0.03,0.03,0.0
17574,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.23,0.0,0.07,0.03,0.17,0.2,0.2,0.03,0.03
17575,0.03,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.03,0.07,0.03,0.07,0.03,0.03,0.03,0.0,0.17,0.2,0.0
17576,0.43,0.23,0.13,0.17,0.33,0.17,0.23,0.23,0.2,0.23,0.4,0.3,0.3,0.17,0.33,0.23,0.47,0.27,0.3,0.23,0.33,0.2,0.2,0.43,0.6,0.4,0.5
17577,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.0,0.03,0.0,0.0,0.07,0.03,0.1,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.0,0.03
17578,0.1,0.0,0.03,0.07,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.1,0.07,0.0,0.07,0.13,0.03,0.07,0.07,0.07,0.0,0.03,0.07,0.07,0.03,0.07,0.03
17579,0.03,0.0,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.07,0.0,0.03,0.1,0.07,0.13,0.07,0.13,0.17,0.17,0.13,0.07
17580,0.1,0.03,0.0,0.0,0.1,0.07,0.03,0.07,0.0,0.0,0.07,0.07,0.1,0.07,0.03,0.03,0.1,0.0,0.03,0.1,0.13,0.2,0.17,0.2,0.2,0.17,0.13
17581,0.07,0.0,0.07,0.03,0.0,0.07,0.03,0.07,0.1,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.0,0.03,0.07,0.13,0.03,0.07,0.03,0.03,0.03,0.0
17582,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.2,0.13,0.07,0.17,0.03,0.13,0.03,0.13,0.1,0.07
17583,0.03,0.07,0.03,0.07,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.07,0.03,0.03,0.07,0.07,0.07,0.0,0.03,0.1,0.0,0.03,0.0
17584,0.0,0.03,0.0,0.03,0.07,0.03,0.03,0.07,0.03,0.0,0.03,0.03,0.03,0.03,0.13,0.1,0.1,0.07,0.1,0.13,0.07,0.1,0.13,0.1,0.13,0.17,0.1
17585,0.03,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.13,0.03,0.07,0.1,0.17,0.07,0.03,0.1,0.07
17586,0.1,0.1,0.1,0.13,0.13,0.13,0.23,0.1,0.1,0.13,0.07,0.13,0.2,0.07,0.27,0.1,0.1,0.2,0.13,0.2,0.13,0.1,0.13,0.17,0.37,0.37,0.33
17587,0.07,0.03,0.07,0.03,0.03,0.07,0.0,0.13,0.03,0.03,0.07,0.03,0.13,0.07,0.03,0.07,0.1,0.07,0.1,0.13,0.07,0.0,0.13,0.1,0.07,0.13,0.3
17588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.1,0.03,0.07,0.17,0.13,0.13,0.03,0.17,0.13,0.2,0.1,0.07
17589,0.17,0.07,0.07,0.03,0.03,0.07,0.07,0.2,0.03,0.03,0.0,0.1,0.1,0.1,0.0,0.03,0.0,0.2,0.2,0.0,0.2,0.13,0.13,0.1,0.27,0.17,0.13
17591,0.07,0.03,0.03,0.17,0.07,0.07,0.23,0.13,0.13,0.07,0.27,0.1,0.03,0.07,0.17,0.03,0.2,0.07,0.1,0.13,0.07,0.13,0.1,0.07,0.13,0.03,0.0
17592,0.03,0.07,0.1,0.0,0.17,0.23,0.0,0.0,0.03,0.03,0.0,0.0,0.1,0.03,0.03,0.03,0.07,0.17,0.03,0.1,0.13,0.0,0.0,0.03,0.07,0.07,0.0
17593,0.0,0.0,0.07,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.1,0.0,0.1,0.03,0.03,0.03,0.0,0.07,0.0,0.13
17594,0.03,0.07,0.0,0.03,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.13,0.07,0.0,0.03,0.0,0.07,0.1,0.03,0.13,0.03,0.13,0.4,0.13,0.1,0.17,0.07
17596,0.03,0.1,0.03,0.1,0.23,0.07,0.07,0.03,0.07,0.03,0.03,0.03,0.03,0.07,0.07,0.1,0.1,0.07,0.07,0.07,0.07,0.03,0.03,0.17,0.0,0.07,0.03
17597,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.07,0.07,0.07,0.03,0.1,0.27,0.13,0.2,0.2,0.1,0.07
17598,0.0,0.07,0.07,0.03,0.07,0.03,0.1,0.03,0.07,0.03,0.07,0.07,0.07,0.03,0.07,0.03,0.07,0.07,0.1,0.07,0.07,0.03,0.2,0.13,0.13,0.1,0.07
17599,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.07,0.07,0.07,0.07,0.0,0.0
17601,0.43,0.3,0.23,0.47,0.27,0.2,0.37,0.2,0.27,0.13,0.27,0.2,0.33,0.23,0.27,0.23,0.4,0.27,0.37,0.13,0.17,0.17,0.1,0.4,0.17,0.23,0.37
17602,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.03,0.07,0.07,0.07,0.1,0.2,0.2,0.27,0.13,0.07,0.2
17603,0.07,0.03,0.1,0.03,0.17,0.03,0.17,0.0,0.03,0.07,0.0,0.1,0.0,0.07,0.03,0.13,0.07,0.07,0.13,0.07,0.07,0.1,0.07,0.13,0.07,0.2,0.13
17604,0.07,0.07,0.0,0.07,0.07,0.0,0.17,0.03,0.0,0.07,0.07,0.2,0.0,0.13,0.07,0.03,0.13,0.1,0.17,0.1,0.03,0.23,0.13,0.3,0.17,0.07,0.13
17605,0.0,0.03,0.07,0.07,0.03,0.03,0.1,0.07,0.0,0.07,0.07,0.03,0.07,0.03,0.1,0.1,0.1,0.07,0.07,0.03,0.03,0.07,0.13,0.13,0.17,0.17,0.13
17606,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.13,0.07,0.1,0.13,0.03,0.13,0.1,0.17,0.2,0.1,0.17,0.17,0.13
17607,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.1,0.0,0.07,0.03,0.07,0.0,0.2,0.03,0.13,0.1,0.13,0.07,0.07,0.17,0.23,0.1,0.03
17608,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.13,0.1,0.2,0.1,0.1,0.13,0.07,0.2,0.17,0.23
17609,0.07,0.2,0.03,0.2,0.1,0.1,0.0,0.1,0.03,0.13,0.1,0.1,0.0,0.17,0.03,0.03,0.2,0.0,0.27,0.13,0.2,0.07,0.3,0.1,0.13,0.1,0.1
17610,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.07,0.1,0.03,0.07,0.03,0.03,0.1,0.13,0.07,0.17,0.1,0.1,0.0
17611,0.13,0.1,0.1,0.1,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.07,0.0,0.0,0.1,0.2,0.0,0.03,0.03,0.13,0.03,0.13,0.1,0.1,0.2,0.1,0.1
17612,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.1,0.0,0.1,0.07,0.1,0.03,0.07,0.1
17613,0.1,0.03,0.07,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.1,0.0,0.03,0.23,0.03,0.0,0.07,0.0,0.0,0.13,0.0,0.03,0.1,0.03,0.03
17615,0.27,0.47,0.17,0.43,0.23,0.2,0.2,0.27,0.4,0.23,0.27,0.27,0.3,0.4,0.37,0.37,0.3,0.33,0.47,0.33,0.47,0.1,0.23,0.53,0.53,0.6,0.6
17616,0.1,0.07,0.1,0.07,0.17,0.07,0.03,0.13,0.07,0.17,0.1,0.07,0.13,0.03,0.23,0.1,0.13,0.17,0.2,0.17,0.07,0.2,0.1,0.07,0.1,0.33,0.17
17617,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.07,0.07,0.17,0.13,0.2,0.07
17618,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.1,0.1,0.13,0.07,0.17,0.1,0.23,0.07,0.17,0.1,0.17,0.2,0.23,0.07
17619,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.07,0.0,0.1,0.13,0.1,0.1,0.07,0.07,0.1,0.1
17621,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.03,0.0,0.03,0.1,0.03,0.03,0.03,0.13,0.0,0.03
17622,0.23,0.23,0.1,0.2,0.2,0.2,0.23,0.2,0.07,0.3,0.03,0.13,0.17,0.23,0.27,0.13,0.3,0.2,0.3,0.2,0.4,0.27,0.27,0.17,0.4,0.23,0.3
17623,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.03,0.07,0.03,0.13,0.17,0.1,0.07,0.17,0.03,0.1
17624,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.1,0.0,0.07,0.1,0.03,0.03,0.03
17625,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.1,0.1,0.0,0.17,0.23,0.17,0.03,0.17,0.07,0.17,0.07
17626,0.0,0.0,0.03,0.07,0.03,0.0,0.07,0.07,0.03,0.03,0.03,0.1,0.0,0.03,0.0,0.03,0.1,0.0,0.07,0.1,0.23,0.0,0.1,0.03,0.1,0.13,0.03
17627,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.0,0.03,0.1,0.13,0.13,0.03,0.13,0.07,0.03,0.1,0.13,0.13,0.13,0.03,0.07
17629,0.03,0.1,0.03,0.07,0.0,0.07,0.0,0.03,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.07,0.07,0.07,0.1,0.1,0.1,0.07,0.07,0.17,0.13,0.13,0.1
17630,0.23,0.23,0.1,0.1,0.1,0.07,0.1,0.07,0.0,0.13,0.2,0.27,0.07,0.07,0.07,0.1,0.13,0.1,0.13,0.03,0.07,0.07,0.33,0.3,0.07,0.13,0.23
17631,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.03,0.03,0.03,0.03,0.07,0.1,0.17,0.07,0.07,0.03,0.03,0.2,0.03,0.17,0.0
17633,0.33,0.37,0.3,0.33,0.33,0.33,0.27,0.33,0.37,0.17,0.27,0.17,0.2,0.2,0.23,0.2,0.27,0.23,0.23,0.13,0.1,0.17,0.3,0.47,0.53,0.2,0.27
17634,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.07,0.07,0.03,0.03,0.0,0.0,0.1,0.0,0.03,0.13,0.0,0.0,0.07,0.03,0.07,0.07,0.0
17635,0.13,0.13,0.2,0.1,0.27,0.17,0.1,0.13,0.2,0.17,0.23,0.17,0.13,0.1,0.17,0.07,0.3,0.13,0.37,0.17,0.53,0.1,0.03,0.17,0.4,0.23,0.37
17638,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.07,0.03,0.0,0.0
17639,0.1,0.23,0.13,0.0,0.07,0.07,0.13,0.1,0.07,0.03,0.0,0.07,0.0,0.07,0.07,0.0,0.13,0.1,0.1,0.1,0.03,0.0,0.1,0.07,0.07,0.13,0.03
17640,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.07,0.0,0.03,0.07,0.07,0.17,0.03,0.1,0.2,0.17,0.07,0.27,0.07,0.13,0.17,0.23
17642,0.07,0.0,0.07,0.03,0.0,0.03,0.03,0.0,0.07,0.1,0.03,0.03,0.03,0.07,0.0,0.0,0.27,0.03,0.2,0.17,0.1,0.07,0.13,0.13,0.27,0.1,0.23
17643,0.0,0.0,0.17,0.0,0.17,0.13,0.03,0.07,0.03,0.07,0.03,0.0,0.1,0.07,0.03,0.0,0.0,0.03,0.07,0.2,0.07,0.0,0.07,0.13,0.07,0.1,0.13
17644,0.5,0.6,0.43,0.47,0.13,0.7,0.43,0.4,0.47,0.33,0.43,0.47,0.33,0.53,0.2,0.23,0.5,0.57,0.8,0.57,0.9,0.4,0.83,0.47,0.67,0.57,0.53
17646,0.07,0.13,0.1,0.0,0.0,0.03,0.07,0.0,0.07,0.07,0.0,0.03,0.0,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.13,0.03,0.1,0.1,0.07,0.0,0.07
17647,0.43,0.2,0.37,0.37,0.3,0.33,0.3,0.43,0.27,0.03,0.4,0.33,0.3,0.37,0.47,0.17,0.43,0.47,0.57,0.37,0.47,0.33,0.63,0.47,0.67,1.0,0.73
17648,0.17,0.1,0.0,0.07,0.1,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.07,0.0,0.0,0.07,0.0,0.07,0.03,0.03,0.0
17649,0.03,0.07,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.03,0.1,0.13,0.13,0.2,0.1,0.13,0.1,0.13,0.13,0.23,0.07
17651,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.13,0.03,0.03,0.03,0.03,0.03,0.07,0.07,0.13,0.1,0.03,0.0,0.07,0.07,0.1,0.0,0.1
17652,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.13,0.03,0.03,0.13,0.03,0.03,0.13,0.2,0.1,0.2,0.0,0.1
17654,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.07,0.0,0.07,0.07,0.17,0.03,0.13,0.07,0.03,0.07,0.1,0.1,0.1,0.07,0.03
17655,0.03,0.1,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.03,0.03,0.03,0.07,0.1,0.13,0.03,0.13
17657,0.07,0.1,0.03,0.07,0.03,0.1,0.1,0.1,0.13,0.03,0.1,0.13,0.03,0.1,0.1,0.17,0.13,0.17,0.03,0.07,0.1,0.13,0.07,0.1,0.0,0.17,0.1
17658,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.07,0.03
17659,0.13,0.07,0.1,0.2,0.03,0.17,0.13,0.03,0.1,0.0,0.03,0.2,0.1,0.1,0.1,0.27,0.1,0.03,0.07,0.23,0.1,0.03,0.17,0.17,0.2,0.17,0.03
17660,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.07,0.07,0.07,0.13,0.03,0.0,0.13,0.03,0.1,0.07,0.0
17662,0.07,0.07,0.03,0.07,0.1,0.0,0.03,0.07,0.03,0.07,0.03,0.07,0.03,0.03,0.0,0.0,0.17,0.07,0.03,0.0,0.17,0.1,0.13,0.1,0.03,0.03,0.07
17663,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.13,0.0,0.0,0.03,0.0
17664,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.07,0.1,0.0,0.07,0.07,0.07,0.03
17665,0.03,0.07,0.03,0.07,0.07,0.0,0.1,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.1,0.03,0.1,0.0,0.0,0.0,0.03,0.07,0.03
17666,0.13,0.07,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.0,0.07,0.1,0.0,0.07,0.07,0.17,0.1,0.17,0.0,0.1,0.1,0.13,0.07,0.07,0.23,0.17,0.13
17667,0.07,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.07,0.0,0.03,0.03,0.03,0.07,0.0,0.07,0.0,0.07,0.17,0.1,0.0,0.0,0.03,0.07,0.1,0.13,0.03
17669,0.0,0.03,0.07,0.07,0.0,0.1,0.0,0.03,0.1,0.0,0.07,0.07,0.03,0.0,0.07,0.07,0.0,0.0,0.17,0.03,0.27,0.13,0.1,0.17,0.03,0.07,0.1
17670,0.03,0.03,0.0,0.0,0.13,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.1,0.07,0.13,0.07,0.1,0.1,0.13,0.17,0.27,0.17,0.13,0.03,0.1
17671,0.1,0.0,0.07,0.03,0.03,0.07,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.07,0.07,0.03,0.0,0.03,0.03,0.0,0.17,0.0,0.1,0.1,0.1,0.03,0.03
17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.07,0.03,0.0,0.03,0.0,0.1,0.03,0.1,0.03
17673,0.0,0.1,0.0,0.13,0.03,0.07,0.1,0.13,0.1,0.07,0.07,0.13,0.07,0.1,0.03,0.07,0.1,0.17,0.1,0.27,0.23,0.1,0.17,0.17,0.2,0.23,0.1
17674,0.03,0.1,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.03,0.1,0.1,0.17,0.03,0.27,0.07,0.03,0.17,0.0,0.13,0.1,0.0,0.07
17675,0.1,0.13,0.03,0.03,0.1,0.03,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.07,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.07,0.1
17676,0.03,0.0,0.07,0.03,0.0,0.07,0.03,0.03,0.03,0.07,0.17,0.1,0.03,0.07,0.07,0.1,0.13,0.03,0.13,0.0,0.1,0.07,0.1,0.03,0.03,0.13,0.07
17677,0.03,0.07,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.07,0.1,0.03,0.07,0.13,0.07,0.1,0.0,0.17,0.03
17678,0.17,0.07,0.07,0.17,0.0,0.0,0.03,0.1,0.0,0.0,0.03,0.17,0.03,0.03,0.07,0.03,0.07,0.1,0.17,0.13,0.03,0.03,0.03,0.0,0.03,0.1,0.03
17679,0.0,0.07,0.07,0.0,0.27,0.13,0.1,0.07,0.0,0.07,0.03,0.0,0.0,0.1,0.03,0.2,0.23,0.0,0.13,0.07,0.13,0.0,0.07,0.1,0.17,0.13,0.13
17680,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.03,0.03,0.07,0.0,0.1,0.03,0.03,0.17,0.13,0.17,0.07,0.13
17681,0.07,0.1,0.0,0.03,0.07,0.03,0.03,0.07,0.1,0.03,0.1,0.07,0.0,0.03,0.1,0.07,0.03,0.1,0.07,0.17,0.03,0.03,0.2,1.0,0.1,0.2,0.17
17682,0.23,0.1,0.1,0.2,0.1,0.07,0.27,0.17,0.07,0.23,0.13,0.07,0.0,0.03,0.1,0.1,0.2,0.23,0.13,0.17,0.13,0.1,0.17,0.13,0.2,0.27,0.27
17683,0.03,0.1,0.03,0.03,0.0,0.0,0.03,0.1,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.17,0.07,0.03,0.07
17685,0.03,0.07,0.07,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.07,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.17,0.03,0.03
17686,0.4,0.07,0.0,0.07,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.07,0.0,0.07,0.07,0.07,0.1,0.03,0.17,0.03,0.0
17687,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.1,0.03,0.03,0.1,0.07,0.07,0.07,0.1,0.07,0.03,0.13,0.23,0.03,0.03,0.1,0.07,0.13,0.17,0.0
17688,0.07,0.13,0.17,0.1,0.1,0.07,0.03,0.07,0.0,0.0,0.07,0.03,0.0,0.1,0.07,0.0,0.0,0.03,0.1,0.0,0.03,0.0,0.03,0.03,0.1,0.1,0.0
17689,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.07,0.1,0.03,0.1,0.03,0.03,0.03,0.2,0.23,0.03,0.07,0.0
17690,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.1,0.07,0.1,0.03,0.0,0.17,0.13,0.03,0.1,0.13,0.07,0.13,0.03
17691,0.07,0.17,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.07,0.07,0.03,0.07,0.07,0.07,0.1,0.07,0.07,0.13,0.03,0.07,0.03,0.2,0.2,0.03,0.03
17692,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.0,0.03,0.03,0.07,0.03,0.0,0.0,0.0,0.17,0.07,0.1,0.0,0.03,0.07,0.1,0.17,0.03,0.1,0.07,0.03
17694,0.1,0.1,0.07,0.07,0.03,0.03,0.0,0.13,0.1,0.03,0.0,0.13,0.0,0.0,0.07,0.0,0.13,0.1,0.03,0.13,0.07,0.07,0.17,0.13,0.1,0.1,0.1
17695,0.07,0.07,0.13,0.0,0.0,0.03,0.03,0.0,0.1,0.0,0.0,0.03,0.0,0.03,0.03,0.1,0.07,0.07,0.0,0.07,0.07,0.17,0.07,0.17,0.13,0.0,0.03
17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.07,0.03,0.03,0.0,0.0,0.0,0.2,0.0,0.17,0.03
17697,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.1,0.07,0.1,0.03,0.07,0.2,0.07,0.1,0.03,0.03,0.13,0.03
17698,0.13,0.17,0.07,0.1,0.07,0.0,0.17,0.07,0.17,0.07,0.0,0.03,0.03,0.03,0.2,0.03,0.1,0.1,0.23,0.13,0.1,0.1,0.07,0.1,0.13,0.3,0.13
17699,0.1,0.1,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.1,0.03,0.03,0.0,0.0,0.0,0.1,0.23,0.03,0.07,0.07,0.13,0.03,0.1,0.07,0.07,0.17,0.1
17700,0.03,0.03,0.0,0.0,0.03,0.1,0.0,0.0,0.0,0.07,0.0,0.03,0.07,0.07,0.13,0.03,0.07,0.07,0.13,0.13,0.0,0.13,0.17,0.23,0.13,0.1,0.03
17701,0.23,0.07,0.13,0.0,0.1,0.03,0.03,0.17,0.0,0.1,0.07,0.13,0.07,0.0,0.07,0.0,0.07,0.07,0.1,0.4,0.03,0.03,0.2,0.07,0.33,0.2,0.13
17702,0.03,0.07,0.07,0.03,0.03,0.1,0.07,0.1,0.23,0.0,0.07,0.07,0.03,0.17,0.17,0.07,0.17,0.07,0.07,0.23,0.13,0.1,0.13,0.1,0.13,0.1,0.07
17703,0.07,0.07,0.13,0.03,0.13,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.1,0.0,0.1,0.27,0.03,0.0,0.0,0.1,0.03,0.0,0.07,0.0
17704,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.07,0.07,0.1,0.03,0.17,0.03,0.1,0.13,0.17,0.03,0.2,0.03
17705,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.1,0.07,0.1,0.1,0.07,0.2,0.0,0.07,0.13,0.37,0.17
17706,0.2,0.17,0.3,0.23,0.2,0.2,0.3,0.2,0.13,0.17,0.1,0.13,0.2,0.23,0.03,0.23,0.03,0.53,0.1,0.27,0.23,0.13,0.2,0.2,0.13,0.07,0.27
17707,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.07,0.1,0.1,0.03,0.07,0.1,0.03,0.03,0.0
17708,0.03,0.0,0.0,0.03,0.0,0.03,0.07,0.0,0.03,0.0,0.0,0.1,0.03,0.07,0.03,0.0,0.03,0.0,0.2,0.0,0.1,0.07,0.1,0.17,0.17,0.07,0.13
17709,0.03,0.03,0.03,0.0,0.07,0.0,0.03,0.07,0.03,0.0,0.03,0.0,0.0,0.07,0.0,0.13,0.03,0.07,0.17,0.13,0.1,0.03,0.07,0.1,0.17,0.23,0.0
17710,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.07,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.07,0.1,0.03,0.23,0.1,0.23,0.1,0.1,0.03,0.13
17711,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.0,0.03,0.03,0.0,0.13,0.03,0.07,0.07,0.0,0.03,0.13,0.07,0.13,0.03,0.07,0.03,0.0,0.13,0.13,0.0
17713,0.13,0.1,0.0,0.0,0.1,0.0,0.03,0.0,0.03,0.03,0.13,0.03,0.0,0.0,0.03,0.03,0.07,0.07,0.07,0.07,0.07,0.17,0.07,0.07,0.0,0.2,0.13
