3593,2.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0
3594,3.0,7.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0
3595,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,3.0
3599,1.0,7.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0
3600,1.0,5.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0
3601,3.0,1.0,0.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0
3604,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0
3608,4.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,4.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,5.0,1.0,3.0,1.0,2.0,4.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,3.0,1.0,5.0,0.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,2.0,4.0,0.0,4.0,0.0,5.0,2.0,4.0
3609,1.0,6.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,5.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0
3612,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0
3613,0.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0
3617,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,5.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,5.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0
3618,0.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0
3621,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,2.0,4.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,0.0,7.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,4.0,0.0,5.0,1.0,1.0,3.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,1.0,2.0,1.0,3.0,0.0,6.0,1.0,3.0
3622,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,5.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0
3623,2.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0
3624,5.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0
3625,0.0,2.0,4.0,4.0,4.0,2.0,2.0,0.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,1.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0,2.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,3.0,4.0,0.0,3.0
3628,2.0,5.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0
3629,1.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0
3631,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0
3636,5.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,4.0,6.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,4.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,4.0,7.0,1.0,2.0,2.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,0.0,2.0
